Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-03-24,23,0.0,0.54,0.0,1679698800,2023-03-24 23:00:00+00:00,local,12.8,12.56,12.8,12.8,1024,,,93,2.56,,59,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,0,0.0,0.532,0.0,1679702400,2023-03-25 00:00:00+00:00,local,285.54,285.29,285.54,285.54,1024,,,94,2.52,,61,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,0,0.0,0.532,0.0,1679702400,2023-03-25 00:00:00+00:00,local,12.39,12.14,12.39,12.39,1024,,,94,2.52,,61,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,1,0.0,0.534,0.0,1679706000,2023-03-25 01:00:00+00:00,local,285.29,285.01,285.29,285.29,1023,,,94,2.59,,63,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,1,0.0,0.534,0.0,1679706000,2023-03-25 01:00:00+00:00,local,12.14,11.86,12.14,12.14,1023,,,94,2.59,,63,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,2,0.0,0.505,0.0,1679709600,2023-03-25 02:00:00+00:00,local,285.03,284.75,285.03,285.03,1023,,,95,2.45,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,2,0.0,0.505,0.0,1679709600,2023-03-25 02:00:00+00:00,local,11.88,11.6,11.88,11.88,1023,,,95,2.45,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,3,0.0,0.377,0.0,1679713200,2023-03-25 03:00:00+00:00,local,284.74,284.44,284.74,284.74,1023,,,95,2.65,,82,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,3,0.0,0.377,0.0,1679713200,2023-03-25 03:00:00+00:00,local,11.59,11.29,11.59,11.59,1023,,,95,2.65,,82,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,4,0.0,0.266,0.0,1679716800,2023-03-25 04:00:00+00:00,local,284.44,284.13,284.44,284.44,1023,,,96,2.54,,77,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,4,0.0,0.266,0.0,1679716800,2023-03-25 04:00:00+00:00,local,11.29,10.98,11.29,11.29,1023,,,96,2.54,,77,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,5,0.0,0.242,0.0,1679720400,2023-03-25 05:00:00+00:00,local,284.2,283.84,284.2,284.2,1023,,,95,2.33,,67,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,5,0.0,0.242,0.0,1679720400,2023-03-25 05:00:00+00:00,local,11.05,10.69,11.05,11.05,1023,,,95,2.33,,67,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,6,0.0,0.279,0.004,1679724000,2023-03-25 06:00:00+00:00,local,283.98,283.6,283.98,283.98,1023,,,95,2.32,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,6,0.0,0.279,0.004,1679724000,2023-03-25 06:00:00+00:00,local,10.83,10.45,10.83,10.83,1023,,,95,2.32,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,7,0.0,0.053,0.187,1679727600,2023-03-25 07:00:00+00:00,local,284.24,283.86,284.24,284.24,1024,,,94,1.99,,6,clear sky,7.0,1.0,6.0,12.6,48.9,16.9,2.4,14.5,27.6,117.7
2023-03-25,7,0.0,0.053,0.187,1679727600,2023-03-25 07:00:00+00:00,local,11.09,10.71,11.09,11.09,1024,,,94,1.99,,6,clear sky,7.0,1.0,6.0,12.6,48.9,16.9,2.4,14.5,27.6,117.7
2023-03-25,8,0.0,0.0,0.244,1679731200,2023-03-25 08:00:00+00:00,local,286.89,286.46,286.89,286.89,1024,,,82,2.05,,5,clear sky,86.0,26.0,60.0,142.9,250.4,130.6,39.5,91.1,142.9,380.3
2023-03-25,8,0.0,0.0,0.244,1679731200,2023-03-25 08:00:00+00:00,local,13.74,13.31,13.74,13.74,1024,,,82,2.05,,5,clear sky,86.0,26.0,60.0,142.9,250.4,130.6,39.5,91.1,142.9,380.3
2023-03-25,9,0.0,0.0,0.426,1679734800,2023-03-25 09:00:00+00:00,local,289.54,289.06,289.54,289.54,1024,,,70,2.56,,28,scattered clouds,223.0,87.0,136.0,238.4,502.4,274.7,107.2,167.5,238.4,618.8
2023-03-25,9,0.0,0.0,0.426,1679734800,2023-03-25 09:00:00+00:00,local,16.39,15.91,16.39,16.39,1024,,,70,2.56,,28,scattered clouds,223.0,87.0,136.0,238.4,502.4,274.7,107.2,167.5,238.4,618.8
2023-03-25,10,0.507,0.0,0.662,1679738400,2023-03-25 10:00:00+00:00,local,292.11,291.52,292.11,292.11,1024,,,56,2.91,,27,scattered clouds,446.0,300.0,146.0,571.9,722.0,504.7,339.5,165.2,571.9,817.0
2023-03-25,10,0.507,0.0,0.662,1679738400,2023-03-25 10:00:00+00:00,local,18.96,18.37,18.96,18.96,1024,,,56,2.91,,27,scattered clouds,446.0,300.0,146.0,571.9,722.0,504.7,339.5,165.2,571.9,817.0
2023-03-25,11,0.326,0.0,0.632,1679742000,2023-03-25 11:00:00+00:00,local,294.19,293.58,294.19,294.19,1023,,,47,2.76,,24,few clouds,547.0,339.0,208.0,521.7,894.3,588.1,364.4,223.6,521.7,961.5
2023-03-25,11,0.326,0.0,0.632,1679742000,2023-03-25 11:00:00+00:00,local,21.04,20.43,21.04,21.04,1023,,,47,2.76,,24,few clouds,547.0,339.0,208.0,521.7,894.3,588.1,364.4,223.6,521.7,961.5
2023-03-25,12,0.541,0.0,0.454,1679745600,2023-03-25 12:00:00+00:00,local,295.96,295.37,295.96,295.96,1023,,,41,2.26,,20,few clouds,418.0,111.0,307.0,151.6,1007.6,432.4,114.8,317.6,151.6,1042.3
2023-03-25,12,0.541,0.0,0.454,1679745600,2023-03-25 12:00:00+00:00,local,22.81,22.22,22.81,22.81,1023,,,41,2.26,,20,few clouds,418.0,111.0,307.0,151.6,1007.6,432.4,114.8,317.6,151.6,1042.3
2023-03-25,13,0.267,0.0,0.258,1679749200,2023-03-25 13:00:00+00:00,local,297.15,296.57,297.15,297.15,1022,,,37,2.27,,0,clear sky,438.0,110.0,328.0,143.6,1054.2,438.0,110.0,328.0,143.6,1054.1
2023-03-25,13,0.267,0.0,0.258,1679749200,2023-03-25 13:00:00+00:00,local,24.0,23.42,24.0,24.0,1022,,,37,2.27,,0,clear sky,438.0,110.0,328.0,143.6,1054.2,438.0,110.0,328.0,143.6,1054.1
2023-03-25,14,0.59,0.0,0.232,1679752800,2023-03-25 14:00:00+00:00,local,297.95,297.43,297.95,297.95,1022,,,36,2.61,,0,clear sky,269.0,25.0,244.0,33.4,1030.8,259.9,24.2,235.7,33.4,995.9
2023-03-25,14,0.59,0.0,0.232,1679752800,2023-03-25 14:00:00+00:00,local,24.8,24.28,24.8,24.8,1022,,,36,2.61,,0,clear sky,269.0,25.0,244.0,33.4,1030.8,259.9,24.2,235.7,33.4,995.9
2023-03-25,15,0.162,0.0,0.175,1679756400,2023-03-25 15:00:00+00:00,local,298.49,297.99,298.49,298.49,1021,,,35,3.42,,2,clear sky,209.0,34.0,175.0,49.8,939.2,194.0,31.6,162.5,49.8,871.9
2023-03-25,15,0.162,0.0,0.175,1679756400,2023-03-25 15:00:00+00:00,local,25.34,24.84,25.34,25.34,1021,,,35,3.42,,2,clear sky,209.0,34.0,175.0,49.8,939.2,194.0,31.6,162.5,49.8,871.9
2023-03-25,16,0.854,0.0,0.074,1679760000,2023-03-25 16:00:00+00:00,local,298.06,297.55,298.06,298.06,1020,,,36,4.77,,14,few clouds,87.0,0.0,87.0,0.0,785.6,76.5,0.0,76.5,0.0,690.4
2023-03-25,16,0.854,0.0,0.074,1679760000,2023-03-25 16:00:00+00:00,local,24.91,24.4,24.91,24.91,1020,,,36,4.77,,14,few clouds,87.0,0.0,87.0,0.0,785.6,76.5,0.0,76.5,0.0,690.4
2023-03-25,17,0.978,0.0,0.053,1679763600,2023-03-25 17:00:00+00:00,local,297.04,296.53,297.04,297.04,1020,,,40,5.5,,22,few clouds,76.0,0.0,76.0,0.0,580.4,60.7,0.0,60.7,0.0,464.0
2023-03-25,17,0.978,0.0,0.053,1679763600,2023-03-25 17:00:00+00:00,local,23.89,23.38,23.89,23.89,1020,,,40,5.5,,22,few clouds,76.0,0.0,76.0,0.0,580.4,60.7,0.0,60.7,0.0,464.0
2023-03-25,18,0.565,0.0,0.001,1679767200,2023-03-25 18:00:00+00:00,local,294.28,293.75,294.28,294.28,1021,,,50,6.56,,23,few clouds,52.0,4.0,48.0,16.3,337.8,32.0,2.5,29.5,16.3,207.9
2023-03-25,18,0.565,0.0,0.001,1679767200,2023-03-25 18:00:00+00:00,local,21.13,20.6,21.13,21.13,1021,,,50,6.56,,23,few clouds,52.0,4.0,48.0,16.3,337.8,32.0,2.5,29.5,16.3,207.9
2023-03-25,19,0.722,0.0,0.0,1679770800,2023-03-25 19:00:00+00:00,local,290.36,289.7,290.36,290.36,1023,,,60,6.16,,100,overcast clouds,7.0,0.0,7.0,0.0,94.3,0.0,0.0,0.0,0.0,0.0
2023-03-25,19,0.722,0.0,0.0,1679770800,2023-03-25 19:00:00+00:00,local,17.21,16.55,17.21,17.21,1023,,,60,6.16,,100,overcast clouds,7.0,0.0,7.0,0.0,94.3,0.0,0.0,0.0,0.0,0.0
2023-03-25,20,1.995,0.0,0.0,1679774400,2023-03-25 20:00:00+00:00,local,288.27,287.69,288.27,288.27,1023,,,71,5.02,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,20,1.995,0.0,0.0,1679774400,2023-03-25 20:00:00+00:00,local,15.12,14.54,15.12,15.12,1023,,,71,5.02,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,21,0.486,0.0,0.0,1679778000,2023-03-25 21:00:00+00:00,local,286.89,286.46,286.89,286.89,1024,,,82,4.07,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,21,0.486,0.0,0.0,1679778000,2023-03-25 21:00:00+00:00,local,13.74,13.31,13.74,13.74,1024,,,82,4.07,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,22,0.0,0.397,0.0,1679781600,2023-03-25 22:00:00+00:00,local,285.86,285.54,285.86,285.86,1024,,,90,3.45,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,22,0.0,0.397,0.0,1679781600,2023-03-25 22:00:00+00:00,local,12.71,12.39,12.71,12.71,1024,,,90,3.45,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,23,0.0,0.384,0.0,1679785200,2023-03-25 23:00:00+00:00,local,285.48,285.22,285.48,285.48,1024,,,94,3.19,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,23,0.0,0.384,0.0,1679785200,2023-03-25 23:00:00+00:00,local,12.33,12.07,12.33,12.33,1024,,,94,3.19,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,0,0.0,0.384,0.0,1679788800,2023-03-26 00:00:00+00:00,local,285.01,284.73,285.01,285.01,1024,,,95,3.24,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,0,0.0,0.384,0.0,1679788800,2023-03-26 00:00:00+00:00,local,11.86,11.58,11.86,11.86,1024,,,95,3.24,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,1,0.0,0.0,0.0,1679792400,2023-03-26 01:00:00+00:00,local,284.78,284.48,284.78,284.78,1024,,,95,3.12,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,1,0.0,0.0,0.0,1679792400,2023-03-26 01:00:00+00:00,local,11.63,11.33,11.63,11.63,1024,,,95,3.12,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,2,0.0,0.419,0.0,1679796000,2023-03-26 02:00:00+00:00,local,284.63,284.34,284.63,284.63,1023,,,96,2.95,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,2,0.0,0.419,0.0,1679796000,2023-03-26 02:00:00+00:00,local,11.48,11.19,11.48,11.48,1023,,,96,2.95,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,3,0.0,0.306,0.0,1679799600,2023-03-26 03:00:00+00:00,local,284.51,284.21,284.51,284.51,1023,,,96,2.74,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,3,0.0,0.306,0.0,1679799600,2023-03-26 03:00:00+00:00,local,11.36,11.06,11.36,11.36,1023,,,96,2.74,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,4,0.0,0.254,0.0,1679803200,2023-03-26 04:00:00+00:00,local,284.31,283.99,284.31,284.31,1023,,,96,3.0,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,4,0.0,0.254,0.0,1679803200,2023-03-26 04:00:00+00:00,local,11.16,10.84,11.16,11.16,1023,,,96,3.0,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,5,0.0,0.323,0.0,1679806800,2023-03-26 05:00:00+00:00,local,284.01,283.66,284.01,284.01,1023,,,96,3.1,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,5,0.0,0.323,0.0,1679806800,2023-03-26 05:00:00+00:00,local,10.86,10.51,10.86,10.86,1023,,,96,3.1,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,6,0.0,0.247,0.0,1679810400,2023-03-26 06:00:00+00:00,local,283.62,283.2,283.62,283.62,1023,,,95,3.29,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,6,0.0,0.247,0.0,1679810400,2023-03-26 06:00:00+00:00,local,10.47,10.05,10.47,10.47,1023,,,95,3.29,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,7,0.0,0.238,0.003,1679814000,2023-03-26 07:00:00+00:00,local,283.76,283.36,283.76,283.76,1024,,,95,3.29,,99,overcast clouds,9.0,2.0,7.0,24.4,52.7,21.4,4.8,16.7,52.3,125.2
2023-03-26,7,0.0,0.238,0.003,1679814000,2023-03-26 07:00:00+00:00,local,10.61,10.21,10.61,10.61,1024,,,95,3.29,,99,overcast clouds,9.0,2.0,7.0,24.4,52.7,21.4,4.8,16.7,52.3,125.2
2023-03-26,8,0.152,0.0,0.096,1679817600,2023-03-26 08:00:00+00:00,local,286.04,285.55,286.04,286.04,1025,,,83,4.26,,97,overcast clouds,125.0,64.0,61.0,341.5,257.8,187.9,96.2,91.7,341.5,387.5
2023-03-26,8,0.152,0.0,0.096,1679817600,2023-03-26 08:00:00+00:00,local,12.89,12.4,12.89,12.89,1025,,,83,4.26,,97,overcast clouds,125.0,64.0,61.0,341.5,257.8,187.9,96.2,91.7,341.5,387.5
2023-03-26,9,0.0,0.0,0.302,1679821200,2023-03-26 09:00:00+00:00,local,289.01,288.56,289.01,289.01,1024,,,73,4.91,,77,broken clouds,275.0,155.0,120.0,418.5,509.5,337.7,190.4,147.4,418.5,625.7
2023-03-26,9,0.0,0.0,0.302,1679821200,2023-03-26 09:00:00+00:00,local,15.86,15.41,15.86,15.86,1024,,,73,4.91,,77,broken clouds,275.0,155.0,120.0,418.5,509.5,337.7,190.4,147.4,418.5,625.7
2023-03-26,10,0.0,0.0,0.403,1679824800,2023-03-26 10:00:00+00:00,local,291.48,291.07,291.48,291.48,1024,,,65,5.17,,69,broken clouds,414.0,240.0,174.0,453.0,728.8,467.9,271.2,196.6,453.0,823.6
2023-03-26,10,0.0,0.0,0.403,1679824800,2023-03-26 10:00:00+00:00,local,18.33,17.92,18.33,18.33,1024,,,65,5.17,,69,broken clouds,414.0,240.0,174.0,453.0,728.8,467.9,271.2,196.6,453.0,823.6
2023-03-26,11,0.0,0.0,0.353,1679828400,2023-03-26 11:00:00+00:00,local,293.48,293.08,293.48,293.48,1024,,,58,5.41,,65,broken clouds,601.0,434.0,167.0,662.9,900.7,645.7,466.3,179.4,662.9,967.6
2023-03-26,11,0.0,0.0,0.353,1679828400,2023-03-26 11:00:00+00:00,local,20.33,19.93,20.33,20.33,1024,,,58,5.41,,65,broken clouds,601.0,434.0,167.0,662.9,900.7,645.7,466.3,179.4,662.9,967.6
2023-03-26,12,0.067,0.0,0.807,1679832000,2023-03-26 12:00:00+00:00,local,295.17,294.76,295.17,295.17,1023,,,51,5.69,,73,broken clouds,599.0,361.0,238.0,490.0,1013.5,619.4,373.3,246.1,490.0,1048.0
2023-03-26,12,0.067,0.0,0.807,1679832000,2023-03-26 12:00:00+00:00,local,22.02,21.61,22.02,22.02,1023,,,51,5.69,,73,broken clouds,599.0,361.0,238.0,490.0,1013.5,619.4,373.3,246.1,490.0,1048.0
2023-03-26,13,0.09,0.0,0.726,1679835600,2023-03-26 13:00:00+00:00,local,296.07,295.64,296.07,296.07,1023,,,47,5.79,,79,broken clouds,591.0,358.0,233.0,464.7,1059.7,590.8,357.9,232.9,464.7,1059.4
2023-03-26,13,0.09,0.0,0.726,1679835600,2023-03-26 13:00:00+00:00,local,22.92,22.49,22.92,22.92,1023,,,47,5.79,,79,broken clouds,591.0,358.0,233.0,464.7,1059.7,590.8,357.9,232.9,464.7,1059.4
2023-03-26,14,0.0,0.0,0.319,1679839200,2023-03-26 14:00:00+00:00,local,296.72,296.26,296.72,296.72,1022,,,43,5.9,,63,broken clouds,682.0,454.0,228.0,602.8,1036.0,658.9,438.6,220.3,602.8,1000.9
2023-03-26,14,0.0,0.0,0.319,1679839200,2023-03-26 14:00:00+00:00,local,23.57,23.11,23.57,23.57,1022,,,43,5.9,,63,broken clouds,682.0,454.0,228.0,602.8,1036.0,658.9,438.6,220.3,602.8,1000.9
2023-03-26,15,0.018,0.0,0.608,1679842800,2023-03-26 15:00:00+00:00,local,296.68,296.19,296.68,296.68,1021,,,42,5.86,,65,broken clouds,647.0,475.0,172.0,692.1,944.1,600.8,441.1,159.7,692.0,876.7
2023-03-26,15,0.018,0.0,0.608,1679842800,2023-03-26 15:00:00+00:00,local,23.53,23.04,23.53,23.53,1021,,,42,5.86,,65,broken clouds,647.0,475.0,172.0,692.1,944.1,600.8,441.1,159.7,692.0,876.7
2023-03-26,16,0.0,0.0,0.281,1679846400,2023-03-26 16:00:00+00:00,local,296.35,295.82,296.35,296.35,1021,,,42,5.93,,71,broken clouds,522.0,376.0,146.0,654.4,790.3,459.1,330.7,128.4,654.4,695.1
2023-03-26,16,0.0,0.0,0.281,1679846400,2023-03-26 16:00:00+00:00,local,23.2,22.67,23.2,23.2,1021,,,42,5.93,,71,broken clouds,522.0,376.0,146.0,654.4,790.3,459.1,330.7,128.4,654.4,695.1
2023-03-26,17,0.116,0.0,0.356,1679850000,2023-03-26 17:00:00+00:00,local,295.53,294.95,295.53,295.53,1021,,,43,6.05,,71,broken clouds,386.0,292.0,94.0,686.4,585.1,309.2,233.9,75.3,686.4,468.6
2023-03-26,17,0.116,0.0,0.356,1679850000,2023-03-26 17:00:00+00:00,local,22.38,21.8,22.38,22.38,1021,,,43,6.05,,71,broken clouds,386.0,292.0,94.0,686.4,585.1,309.2,233.9,75.3,686.4,468.6
2023-03-26,18,0.338,0.0,0.121,1679853600,2023-03-26 18:00:00+00:00,local,293.75,293.07,293.75,293.75,1022,,,46,5.33,,49,scattered clouds,202.0,141.0,61.0,566.3,342.5,125.4,87.6,37.9,566.3,212.7
2023-03-26,18,0.338,0.0,0.121,1679853600,2023-03-26 18:00:00+00:00,local,20.6,19.92,20.6,20.6,1022,,,46,5.33,,49,scattered clouds,202.0,141.0,61.0,566.3,342.5,125.4,87.6,37.9,566.3,212.7
2023-03-26,19,0.647,0.0,0.008,1679857200,2023-03-26 19:00:00+00:00,local,289.82,288.9,289.82,289.82,1022,,,52,4.03,,98,overcast clouds,37.0,19.0,18.0,167.0,96.7,0.0,0.0,0.0,0.0,0.0
2023-03-26,19,0.647,0.0,0.008,1679857200,2023-03-26 19:00:00+00:00,local,16.67,15.75,16.67,16.67,1022,,,52,4.03,,98,overcast clouds,37.0,19.0,18.0,167.0,96.7,0.0,0.0,0.0,0.0,0.0
2023-03-26,20,0.94,0.0,0.0,1679860800,2023-03-26 20:00:00+00:00,local,287.75,286.7,287.75,287.75,1022,,,55,3.64,,70,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,20,0.94,0.0,0.0,1679860800,2023-03-26 20:00:00+00:00,local,14.6,13.55,14.6,14.6,1022,,,55,3.64,,70,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,21,0.6,0.0,0.0,1679864400,2023-03-26 21:00:00+00:00,local,286.67,285.57,286.67,286.67,1023,,,57,3.43,,75,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,21,0.6,0.0,0.0,1679864400,2023-03-26 21:00:00+00:00,local,13.52,12.42,13.52,13.52,1023,,,57,3.43,,75,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,22,0.0,0.48,0.0,1679868000,2023-03-26 22:00:00+00:00,local,285.87,284.74,285.87,285.87,1023,,,59,3.77,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,22,0.0,0.48,0.0,1679868000,2023-03-26 22:00:00+00:00,local,12.72,11.59,12.72,12.72,1023,,,59,3.77,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,23,0.0,0.532,0.0,1679871600,2023-03-26 23:00:00+00:00,local,284.95,283.78,284.95,284.95,1023,,,61,3.39,,84,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,23,0.0,0.532,0.0,1679871600,2023-03-26 23:00:00+00:00,local,11.8,10.63,11.8,11.8,1023,,,61,3.39,,84,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,0,0.0,0.526,0.0,1679875200,2023-03-27 00:00:00+00:00,local,284.19,282.94,284.19,284.19,1023,,,61,3.2,,87,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,0,0.0,0.526,0.0,1679875200,2023-03-27 00:00:00+00:00,local,11.04,9.79,11.04,11.04,1023,,,61,3.2,,87,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,1,0.0,0.527,0.0,1679878800,2023-03-27 01:00:00+00:00,local,283.78,282.44,283.78,283.78,1022,,,59,2.79,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,1,0.0,0.527,0.0,1679878800,2023-03-27 01:00:00+00:00,local,10.63,9.29,10.63,10.63,1022,,,59,2.79,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,2,0.0,0.561,0.0,1679882400,2023-03-27 02:00:00+00:00,local,283.27,281.93,283.27,283.27,1022,,,61,2.98,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,2,0.0,0.561,0.0,1679882400,2023-03-27 02:00:00+00:00,local,10.12,8.78,10.12,10.12,1022,,,61,2.98,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,3,0.0,0.313,0.0,1679886000,2023-03-27 03:00:00+00:00,local,283.16,281.78,283.16,283.16,1021,,,60,2.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,3,0.0,0.313,0.0,1679886000,2023-03-27 03:00:00+00:00,local,10.01,8.63,10.01,10.01,1021,,,60,2.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,4,0.0,0.256,0.0,1679889600,2023-03-27 04:00:00+00:00,local,283.17,281.79,283.17,283.17,1021,,,60,2.76,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,4,0.0,0.256,0.0,1679889600,2023-03-27 04:00:00+00:00,local,10.02,8.64,10.02,10.02,1021,,,60,2.76,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,5,0.0,0.246,0.0,1679893200,2023-03-27 05:00:00+00:00,local,283.36,281.95,283.36,283.36,1021,,,58,2.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,5,0.0,0.246,0.0,1679893200,2023-03-27 05:00:00+00:00,local,10.21,8.8,10.21,10.21,1021,,,58,2.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,6,0.0,0.238,0.0,1679896800,2023-03-27 06:00:00+00:00,local,283.55,282.13,283.55,283.55,1021,,,57,2.56,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,6,0.0,0.238,0.0,1679896800,2023-03-27 06:00:00+00:00,local,10.4,8.98,10.4,10.4,1021,,,57,2.56,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,7,0.0,1.572,0.004,1679900400,2023-03-27 07:00:00+00:00,local,284.16,282.75,284.16,284.16,1021,,,55,2.75,,100,overcast clouds,12.0,5.0,7.0,59.1,56.4,28.2,11.8,16.5,121.8,132.8
2023-03-27,7,0.0,1.572,0.004,1679900400,2023-03-27 07:00:00+00:00,local,11.01,9.6,11.01,11.01,1021,,,55,2.75,,100,overcast clouds,12.0,5.0,7.0,59.1,56.4,28.2,11.8,16.5,121.8,132.8
